Id,SalePrice
1531,156528.92820165923
2210,180089.63191696187
459,301733.5496832578
556,126004.96952943096
1347,164542.00356646196
1290,81675.4818340633
1388,89875.54707297601
1571,195901.48248640005
2754,212398.4978207443
765,150924.8364344244
2494,121157.59642996138
2870,178669.26130803733
7,241223.86626289203
1114,247091.9879595756
2418,276281.94661781774
291,113764.65844252973
18,314276.16416666785
39,320972.910419949
1001,259074.06577123853
2442,234047.01782059798
616,113745.89119713102
2680,30605.824881218956
1414,125779.9680349374
289,138034.97645934916
40,265506.3233883935
860,123085.56621003372
409,152500.01365385472
673,156924.39226590726
2427,194531.334349656
2036,203650.99805060623
2564,133629.827942829
642,187558.5845075997
1008,196753.3640218504
1908,153681.39694171282
2519,213769.65686315007
1369,109225.60251767992
2855,172750.70669072936
712,85392.56882206758
1943,109033.96435549215
1958,128069.02255555382
107,183053.84868771234
2295,186085.02647255047
704,94815.6854246239
676,107764.31130790303
259,191328.60031890892
93,290951.635933629
106,256272.02059954347
2315,191211.52218376903
1050,100674.51334884472
1095,212389.6959511633
2709,129882.08118073316
758,193106.17535178212
1496,166178.88920098066
2370,137702.37728385453
2458,260993.63114868547
2733,120146.2306801622
161,256137.71177773562
726,177509.2307361957
845,229395.08878222795
947,266173.87981851853
2232,124203.76024873939
2563,145143.1655891873
2299,125459.52725014382
211,107502.86274806748
605,207377.54898765532
1478,223441.12367268954
2247,257882.00468957878
2274,204897.9622061879
2869,186727.14059387543
967,226609.0114148351
2656,98411.14104458375
667,256950.17985974124
1042,126893.37506501644
2023,159955.88259878324
2447,341437.3126756615
2055,129449.84720070509
2275,281868.24580782256
2204,178965.10726087715
1563,256470.3072121943
483,223003.1333164305
796,136722.29852016724
1526,161241.20675365755
2042,183232.25580194837
442,310341.14940045367
1693,286280.89653558517
1468,230863.17034186423
1430,188350.3154582244
2605,180909.15922687354
1529,206759.47187191306
335,121277.72097889811
1287,136228.0480915365
31,109981.49974844407
1785,262561.7329959563
82,175493.17175579746
2620,119286.01223179314
252,219218.04410259647
721,47956.626146352966
2165,186421.9582899852
2316,191365.46026364923
775,132594.46583338187
1558,106330.025667198
17,218583.0667568032
1022,231343.90376024612
925,113115.52891202818
438,276556.02276190685
1270,141002.02759455785
1272,110499.5941940354
215,154201.39996967034
266,235757.43728780292
2402,267989.3827683653
1250,138575.5495968496
1984,122315.96878400922
1279,145150.37329635362
377,246593.23958200368
1252,127718.5951206818
2156,269443.88487701083
499,298777.33448585065
1374,115481.30294712819
2898,256346.81203228584
401,98894.51289749332
2721,184566.44071670913
2078,229315.32856418937
2589,129789.0292962105
1946,256992.70497349917
1334,142403.60286214633
2781,241035.26330345613
431,357587.59284427867
576,213510.34181334137
1474,227020.67561048886
2254,148486.3645871625
2155,293639.66361927975
885,97690.70661415847
643,140503.11780455918
1944,129879.13092272426
480,208945.03921810805
2845,93297.98218304862
2387,298257.8174279103
2407,210257.74542161124
2527,179882.62629457924
2514,183496.1552679136
629,182854.37866409798
80,219083.70185603632
1876,134306.0216836722
1546,134680.402053506
2518,183092.9025740974
2347,164701.38123753283
783,175462.56251614715
1322,47297.98057516129
194,74734.71893717488
1770,281409.6238287627
2143,138902.06418256345
1229,214371.471265772
511,283548.03113281203
46,221064.6446960197
1348,192519.5441791342
2465,212007.8643520997
387,244798.3032681992
873,222554.24576068448
1918,117537.11272147985
2764,250730.5927628019
2184,130814.64157984464
934,164163.53119558992
1920,131967.07993111818
2631,153259.91499148402
1768,438407.9895577851
2040,130995.18101028574
1749,221436.78820709523
834,243257.23847225553
1457,244633.90195572516
79,127934.61418869568
2302,101521.51311984553
1817,130437.3946577569
2755,248037.6795283031
359,187465.20100393298
2059,101848.84208947688
2092,249783.57031210943
2516,245989.38872220134
150,103310.61455117876
1656,156794.40247445612
83,103933.67146311991
2411,183696.21048353147
795,49154.79994921014
2312,239378.6157501029
2917,78160.89171241235
1624,199386.02406863996
2215,281448.81228078983
1211,151756.9022154346
1485,153067.9469547855
1024,179748.038687394
570,195271.1244241757
2874,144821.6507979097
700,169654.48975098832
2756,225936.68179963075
2022,207791.6412335101
583,235039.23267444177
2392,313755.81897661905
2424,208439.56558342534
212,115991.47567663004
736,133649.7903400421
1610,170614.89858407003
890,115588.3277775076
467,180435.92266606225
578,238358.68521069596
1747,193122.60870636487
1149,176672.77236861887
2758,230996.1985737047
857,124865.5829868872
2219,263722.4315817795
733,117702.54957741115
2909,110673.955898021
1798,278929.9660224655
235,112465.32518652477
2366,138552.10057901777
1027,135698.61755183793
1195,143962.0702393629
1303,4121.416689475882
148,186427.14228282834
608,162806.2542790121
2515,194391.6572286015
821,279857.23504524725
2500,267917.5911226029
745,117205.06501870195
741,146693.11229336227
1611,131533.41255720798
2532,122100.33363213681
1081,236600.12945147906
1692,359470.0107756242
2520,201056.4942514652
276,91427.84193201829
1992,122576.8404778752
663,2814.032383494079
418,145103.25158463942
1733,202597.2118047803
2359,162450.8035350846
253,207535.95970010967
1518,167054.60696713917
2035,149590.19263134303
2919,70641.07361785858
1540,238121.7304098414
2120,144019.97831098328
1674,187294.1935957697
256,156070.47370392294
2361,81084.68483709602
978,75196.9156653895
2280,166804.02328695555
2095,220701.08271154703
1709,300825.00426367123
2801,247179.98859417497
1246,99745.91862819472
2373,124468.25129956985
1055,278193.2485111897
2017,125524.89438271418
1099,260662.608430263
1344,75515.01600868779
835,182405.9795926205
1117,217644.74892571487
2043,71063.36832794838
2085,126139.55810602556
410,176958.8606288893
2650,129939.99740545347
2867,163852.7868089039
1668,107458.79203396302
1161,198354.24702377117
2122,187316.24455188855
2539,139358.08797780226
1047,159664.37826366292
1445,120398.24740631273
541,121026.26428486616
569,226296.51104760484
1276,130793.90569299378
918,150064.49514860788
326,173904.60649508983
1936,124705.7543813606
895,79894.83692323591
257,140723.7882022016
1241,180606.52539001917
1545,140107.51655066165
1189,184080.93855624355
270,152825.39790383854
2066,202503.21898257942
693,125656.06522546604
1259,181050.0781668605
2916,140653.4944439336
2321,286493.8493718136
1977,111111.2690017497
1895,145819.3475368796
1240,166395.35347536963
85,154687.59683635074
1823,128418.17509018129
825,273663.3803040845
110,231586.5655687583
697,130337.18665293301
2297,80004.92302034679
1231,140174.94112874928
1355,135535.12601453636
968,309491.58393747325
584,224844.12454464904
1315,117879.12156252435
1606,145391.64502732002
206,121640.34228838817
1685,306245.0131078139
2016,128151.17617296788
869,226295.37883464654
2135,116695.78241456405
2346,191869.95880912768
2430,237251.4593224877
2198,86599.82557086961
2652,130830.70249424817
27,107600.4922646737
241,180386.33311810566
906,116371.16078778578
1506,102641.97691328765
2098,330875.57775825856
1435,223913.98316329508
2213,100973.37475490209
1274,155183.12659170374
743,-5667.545970382635
1737,206071.54028777208
2797,280372.59240847384
2185,50382.17892671167
58,186398.0039170595
830,217676.2469470722
808,120788.475858488
680,168223.25123845972
1153,113543.93068028288
1291,159419.84850894846
1818,144470.8032164015
2161,207144.28543532058
1883,135001.81791831995
350,307657.0983833164
2473,143307.94207664265
295,191626.70957872947
293,190556.48089929787
859,114282.29963864863
288,60737.58215685759
1578,146328.98529990204
102,190927.90157562972
2831,184795.88915676705
1030,184798.6943731961
2551,133298.54226216965
1286,159154.74466244073
958,301281.014033783
776,130021.9920443123
72,207616.70856788347
2263,260751.9549478941
1866,156731.2735129682
2876,59736.99584104994
2146,269307.04824300145
103,208345.8960183973
1500,155387.8341265429
492,191806.7872756758
167,142900.7230895441
2597,110396.08964671136
2685,105091.45817731472
1035,167470.59884118557
1220,21789.307475527283
2602,159279.62720616185
2159,220130.91489516373
695,183827.30088894756
1109,247623.64446092898
640,191838.76748120773
1652,163042.6009631164
2090,191131.35704139434
1188,203874.0634140208
2345,239797.0915572223
1059,352695.4115523832
2751,255792.2484291728
128,193177.90269847063
1523,217516.16065275494
2925,161365.78905316058
2145,303864.3498634361
1121,235983.7322845793
566,288740.48164926446
565,222881.3376191333
1331,136895.70034179278
2928,96382.07498732931
156,151015.3325986853
797,148362.16710157704
327,89430.92744971311
2859,148040.85874655435
1453,99157.1195983818
1762,323644.64100859093
1868,206477.71228124632
1760,192734.9926623723
1113,264492.9995633551
1812,196162.91757775215
117,175916.5826782717
1142,212496.52777437097
2342,325067.8915124965
927,126414.51417053246
2478,206908.11745788692
655,54906.459809399326
2064,114825.89869971143
369,228913.54525520757
2239,126416.298859459
2732,218080.28214703838
1653,170818.66384527122
959,221595.92011644214
2395,307001.81154955237
1412,95173.3963173239
271,260282.17305404122
1484,152825.39790383854
1497,141862.3430620965
552,160722.49047831574
2,117214.3738294394
1855,277117.72220266715
4,267820.738322482
2292,162083.88446426287
134,121286.62929061719
646,106732.13267578348
42,289101.54111443344
532,235811.72889958147
713,100689.39244717464
2561,123317.72023222654
2360,126921.45809166518
1333,116658.49520014273
1407,210932.50706974266
2892,263582.9677005098
574,248386.59537249408
1227,174174.65474244393
2591,233159.72628626565
1476,224881.42788982496
1125,257428.75430273951
1446,123454.2975684813
408,128041.31140444684
1101,289618.6909579877
2251,184639.63812611264
373,205947.36238725658
2554,102909.65308782819
2382,268309.53107646655
1985,73410.17563732131
519,240874.41295975982
1093,207008.5209551839
864,260769.60487297887
2889,157010.62550836103
2308,201096.87543917063
986,156740.56401951087
1302,152742.10597447178
585,160334.78836013924
2708,145011.22662791377
147,121480.69897503161
1441,229213.42716415087
383,178048.68892736046
285,148050.3150631747
181,117462.45644123945
358,174872.1369957386
780,147677.8058447173
258,214439.72834768146
1865,224363.07156549545
692,140323.00883503037
2902,300069.73095310084
508,278526.40166699106
2638,140664.9294578199
36,176280.5174311354
611,178162.16860162828
2281,121397.30105219816
1678,138260.57843828516
1696,361991.9032452203
1557,76773.36525004229
2180,170574.55309082055
1726,230890.95388335164
951,139869.2008501906
267,236844.97864861705
2706,130037.7119964473
2221,215680.38343515445
1357,188215.22304532386
2901,287620.5994058788
347,191396.76070447243
2164,211402.22045119072
1586,300320.5341712985
360,172506.16385706386
1769,239618.392487747
2617,155183.00188631285
1879,169424.81775810465
991,210460.01956932386
1535,110424.01400241256
1191,173954.9884244172
1579,224497.08504638157
1882,137609.99994412984
1510,124219.8688348612
2196,178797.1760660078
1845,180881.1348600129
2336,332546.0725185656
942,94046.85065949487
861,110085.53357501118
2555,103281.10435484932
1392,142605.8309414388
2099,271215.33183884656
1543,133037.15667462756
948,253354.7980809277
1239,168581.6792416809
22,195959.10699289758
2796,260218.38885750773
2747,185706.60597052297
92,292175.47773148573
210,155659.01480458968
1858,218978.81822848332
2228,202995.77930809965
447,226692.15689605323
827,252718.76031122962
1649,221991.0590131604
682,121287.07027329854
2698,124870.06121127435
494,186461.2774019268
214,95496.99520588899
2441,262854.45630035875
2679,103777.09541732026
1336,127426.63199401565
465,199658.65715919284
1524,136487.63495691982
2543,127463.51866033347
631,126190.43445643003
2452,300876.6712546715
228,167956.48561446916
126,180611.12356276752
1092,220177.79953203362
1122,213471.230372475
932,202523.77666090464
1980,87433.0347272486
2171,101445.84294668108
551,172003.98356650863
2768,190841.95529654727
2056,106243.78423713229
1159,335427.9854337814
2645,140853.26113298617
1174,206435.42846997723
2266,217384.36917106854
2462,363035.93418649735
1219,136785.90900403436
2922,207981.9960186103
118,158467.66736564448
474,192851.06098656368
2576,162957.2784829907
872,271216.7191175198
1077,232356.54029341985
1536,132900.4679311806
1150,120850.71712427388
2341,287512.07720156375
1931,134444.59478230192
2785,118731.14669271617
2538,121773.42645552417
597,227492.597008034
464,198574.29482358124
233,218646.2410332471
2169,118561.73595208931
2123,185085.43677313824
1867,185127.9833988709
137,264340.65106171335
515,238251.05207930098
933,132658.23108627647
2784,180701.85194154957
972,183903.35480443842
599,176521.17583816336
2614,128363.42076719098
2582,137744.62722067558
1409,173257.68430605694
175,91393.40466493799
352,243765.08460085688
976,85297.78297686763
2134,213544.94318334782
984,96834.57303715905
2396,312181.5425467371
1673,156386.79694625142
404,137605.14426856663
607,177343.3898065145
814,174525.349665188
868,216459.5502384844
2271,198555.4606065218
1633,234639.88449788012
337,238000.63173606643
2765,168429.41147588356
1746,242939.48156236147
368,305461.27995156066
2806,223695.9518186194
1662,207888.77036562597
1234,210099.74703949725
1373,116504.23215657903
1672,97560.76817530219
1939,114719.74129413301
